"url","timestamp","iterations","via spdy","start load mean","commit load mean","doc load mean","paint mean","total load mean","stddev","stderr","95% CI-low","95% CI-high","min","max","# Requests","# Connects","# SPDY Sessions","Read KB","Write KB","Read KBps","Write KBps","# DOM","max DOM depth","min","avg","total loan time samples"
"TOTALS (12 urls)",,,,"104.8","666.0","15156.1","9415.5","17597.4",,,,,,,,,,,,,,,,,,
"http://bench1.enketo.formhub.net/webform","2013/03/01 8:38:18","10","false","104.8","12.6","5318.5","357.4","12608.0","5767.2","1823.8","9033.4","16182.6","5597.0","16961.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","16827,16723,5669,5624,5679,16817,5597,16918,16961,16607, "
"http://bench2-0.enketo.form...et/webform","2013/03/01 8:38:18","10","false","104.0","1439.4","2013.3","2055.9","2084.0","3224.2","1019.6","85.6","4082.4","1258.0","12123.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3291","17","2","11.2","2014,2094,12123,1889,1936,2405,1655,2117,1258,2562, "
"http://bench2.enketo.formhub.net/webform","2013/03/01 8:38:18","10","false","103.6","12.4","576.9","461.8","650.8","9.4","3.0","644.9","656.6","640.0","673.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3291","17","2","11.2","673,643,647,659,652,658,640,649,649,649, "
"http://bench3-0.enketo.form...et/webform","2013/03/01 8:38:18","10","false","104.8","1285.6","1825.1","1884.4","1963.5","1759.3","556.3","873.1","3053.9","1408.0","7388.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1534","12","2","8.7","1818,2210,1701,1846,1778,7388,1735,2287,1408,2333, "
"http://bench3.enketo.formhub.net/webform","2013/03/01 8:38:18","10","false","105.1","12.5","541.6","580.3","681.5","5.2","1.7","678.3","684.7","675.0","693.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1534","12","2","8.7","679,679,693,688,678,683,680,675,683,682, "
"http://bench4-0.enketo.form...et/webform","2013/03/01 8:38:18","10","false","106.1","1205.8","3393.8","3458.5","3501.3","472.2","149.3","3208.6","3793.9","3128.0","4269.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","3137,3754,3135,3128,3496,4269,3168,3972,3140,4208, "
"http://bench4.enketo.formhub.net/webform","2013/03/01 8:38:18","10","false","104.0","12.5","2185.4","1666.5","2291.1","32.6","10.3","2271.0","2311.3","2276.0","2387.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","2306,2290,2300,2387,2276,2302,2287,2276,2284,2284, "
"http://bench5-0.enketo.form...et/webform","2013/03/01 8:38:18","10","false","104.3","1265.4","17979.4","18053.6","18113.3","513.6","162.4","17794.9","18431.6","17283.0","19008.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","17880,17798,17851,18488,18092,18432,17730,18635,17283,19008, "
"http://bench5.enketo.formhub.net/webform","2013/03/01 8:38:18","10","false","104.5","12.6","16619.1","14570.5","16754.5","95.0","30.0","16695.6","16813.4","16687.0","17004.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","16749,16816,16795,16687,17004,16734,16727,16694,16700,16821, "
"http://bench6-0.enketo.form...et/webform","2013/03/01 8:38:18","10","false","104.9","1327.3","63021.8","63027.3","71593.6","29266.3","9254.8","53454.2","89733.1","61326.0","137004.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39081","16","2","12.4","137004,64104,66127,61834,63813,63397,127856,62641,61326,62977, "
"http://bench6.enketo.formhub.net/webform","2013/03/01 8:38:18","10","false","106.5","12.5","61821.1","235.3","64335.1","21799.9","6893.7","50823.4","77846.9","60330.0","130151.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39081","16","2","12.4","80663,62747,60330,130151,62230,62029,63840,61193,61136,60843, "
"http://bench1-0.enketo.form...et/webform","2013/03/01 8:38:18","10","false","104.8","1393.9","6577.3","6634.6","16592.4","4742.1","1499.6","13653.2","19531.5","6687.0","18900.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","17774,18675,17363,17746,7097,17600,18710,6687,18900,17774, "
